date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-27,MS,579,2560,0,0,0,0,0,2020-03-27T20:00:00Z,8,3139,3139,3139,28,2,35,269,94,363
2020-03-28,MS,663,2560,0,0,0,0,0,2020-03-28T20:00:00Z,13,3223,3223,3223,28,5,34,0,84,84
2020-03-29,MS,758,2560,0,0,0,0,0,2020-03-29T20:00:00Z,14,3318,3318,3318,28,1,16,0,95,95
2020-03-30,MS,847,2989,0,0,0,0,0,2020-03-30T20:00:00Z,16,3836,3836,3836,28,2,-40,429,89,518
2020-03-31,MS,937,3537,0,0,0,0,0,2020-03-31T20:00:00Z,20,4474,4474,4474,28,4,16,548,90,638
2020-04-01,MS,1073,3712,0,0,0,0,0,2020-04-01T20:00:00Z,22,4785,4785,4785,28,2,121,175,136,311
2020-04-02,MS,1177,4753,0,0,0,0,0,2020-04-02T20:00:00Z,26,5930,5930,5930,28,4,28,1041,104,1145
2020-04-03,MS,1358,4753,0,0,0,0,0,2020-04-03T20:00:00Z,29,6111,6111,6111,28,3,60,0,181,181
2020-04-04,MS,1455,5133,0,0,0,0,0,2020-04-04T20:00:00Z,35,6588,6588,6588,28,6,16,380,97,477
2020-04-05,MS,1638,5580,0,0,0,0,0,2020-04-05T20:00:00Z,43,7218,7218,7218,28,8,39,447,183,630
2020-04-06,MS,1738,18632,0,0,0,0,0,2020-04-06T20:00:00Z,51,20370,20370,20370,28,8,0,13052,100,13152
2020-03-07,MT,0,11,0,0,0,0,0,2020-03-07T21:00:00Z,0,11,11,11,30,0,0,0,0,0
2020-03-08,MT,0,11,0,0,0,0,0,2020-03-08T20:00:00Z,0,11,11,11,30,0,0,0,0,0
2020-03-09,MT,0,11,0,0,0,0,0,2020-03-09T20:00:00Z,0,11,11,11,30,0,0,0,0,0
2020-03-10,MT,0,15,0,0,0,0,0,2020-03-10T20:00:00Z,0,15,15,15,30,0,0,4,0,4
2020-03-11,MT,0,21,0,0,0,0,0,2020-03-11T20:00:00Z,0,21,21,21,30,0,0,6,0,6
2020-03-12,MT,1,34,0,0,0,0,0,2020-03-12T20:00:00Z,0,35,35,35,30,0,0,13,1,14
2020-03-13,MT,1,55,0,0,0,0,0,2020-03-13T20:00:00Z,0,56,56,56,30,0,0,21,0,21
2020-03-14,MT,5,103,0,0,0,0,0,2020-03-14T20:00:00Z,0,108,108,108,30,0,0,48,4,52
2020-03-15,MT,7,103,57,0,0,0,0,2020-03-15T20:00:00Z,0,167,110,110,30,0,0,0,2,2
2020-03-16,MT,7,198,0,0,0,0,0,2020-03-16T20:00:00Z,0,205,205,205,30,0,0,95,0,95
2020-03-17,MT,8,303,0,0,0,0,0,2020-03-17T20:00:00Z,0,311,311,311,30,0,0,105,1,106
2020-03-18,MT,10,499,0,0,0,0,0,2020-03-18T20:00:00Z,0,509,509,509,30,0,0,196,2,198
2020-03-19,MT,12,761,0,0,0,0,0,2020-03-19T20:00:00Z,0,773,773,773,30,0,0,262,2,264
2020-03-20,MT,16,931,0,0,0,0,0,2020-03-20T20:00:00Z,0,947,947,947,30,0,0,170,4,174
2020-03-21,MT,20,1146,0,0,0,0,0,2020-03-21T20:00:00Z,0,1166,1166,1166,30,0,0,215,4,219
2020-03-22,MT,31,1146,0,0,0,0,0,2020-03-22T20:00:00Z,0,1177,1177,1177,30,0,0,0,11,11
2020-03-23,MT,34,1146,0,0,0,0,0,2020-03-23T20:00:00Z,0,1180,1180,1180,30,0,0,0,3,3
2020-03-24,MT,46,1643,0,0,0,0,0,2020-03-24T20:00:00Z,0,1689,1689,1689,30,0,0,497,12,509
2020-03-25,MT,53,1948,0,0,0,0,0,2020-03-25T20:00:00Z,0,2001,2001,2001,30,0,0,305,7,312
2020-03-26,MT,71,2128,0,0,0,0,0,2020-03-26T20:00:00Z,0,2199,2199,2199,30,0,1,180,18,198
2020-03-27,MT,108,2590,0,0,0,0,0,2020-03-27T20:00:00Z,0,2698,2698,2698,30,0,6,462,37,499
2020-03-28,MT,129,3256,0,0,0,0,0,2020-03-28T20:00:00Z,1,3385,3385,3385,30,1,0,666,21,687
2020-03-29,MT,154,4143,0,0,0,0,0,2020-03-29T20:00:00Z,1,4297,4297,4297,30,0,1,887,25,912
2020-03-30,MT,171,4143,0,0,0,0,0,2020-03-30T20:00:00Z,4,4132,4297,4297,30,3,2,-182,17,-165
2020-03-31,MT,184,4234,0,0,0,0,0,2020-03-31T20:00:00Z,4,4418,4418,4418,30,0,4,273,13,286
2020-04-01,MT,208,4710,0,0,0,0,0,2020-04-01T20:00:00Z,5,4918,4918,4918,30,1,3,476,24,500
2020-04-02,MT,227,5093,0,0,0,0,0,2020-04-02T20:00:00Z,5,5320,5320,5320,30,0,3,383,19,402
2020-04-03,MT,243,5333,0,0,0,0,0,2020-04-03T20:00:00Z,5,5576,5576,5576,30,0,4,240,16,256
2020-04-04,MT,265,5912,0,0,0,0,0,2020-04-04T20:00:00Z,5,6177,6177,6177,30,0,0,579,22,601
2020-04-05,MT,286,6317,0,0,0,0,0,2020-04-05T20:00:00Z,6,6603,6603,6603,30,1,0,405,21,426
2020-04-06,MT,299,6491,0,0,0,0,0,2020-04-06T20:00:00Z,6,6790,6790,6790,30,0,0,174,13,187
2020-03-04,NC,1,0,0,0,0,0,0,2020-03-04T21:00:00Z,0,1,1,1,37,0,0,0,0,0
2020-03-05,NC,1,0,0,0,0,0,0,2020-03-05T21:00:00Z,0,1,1,1,37,0,0,0,0,0
2020-03-06,NC,2,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,2,2,2,37,0,0,0,1,1
2020-03-07,NC,2,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,2,2,2,37,0,0,0,0,0
2020-03-08,NC,2,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,2,2,2,37,0,0,0,0,0
2020-03-09,NC,2,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,2,2,2,37,0,0,0,0,0
2020-03-10,NC,7,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,7,7,7,37,0,0,0,5,5
2020-03-11,NC,7,0,0,0,0,0,0,2020-03-11T20:00:00Z,0,7,7,7,37,0,0,0,0,0
2020-03-12,NC,12,60,0,0,0,0,0,2020-03-12T20:00:00Z,0,72,72,72,37,0,0,60,5,65
2020-03-13,NC,15,86,0,0,0,0,0,2020-03-13T20:00:00Z,0,101,101,101,37,0,0,26,3,29
2020-03-14,NC,23,137,0,0,0,0,0,2020-03-14T20:00:00Z,0,160,160,160,37,0,0,51,8,59
2020-03-15,NC,32,227,151,0,0,0,0,2020-03-15T20:00:00Z,0,410,259,259,37,0,0,90,9,99
2020-03-16,NC,33,296,151,0,0,0,0,2020-03-16T20:00:00Z,0,480,329,329,37,0,0,69,1,70
2020-03-17,NC,40,474,0,0,0,0,0,2020-03-17T20:00:00Z,0,514,514,514,37,0,0,178,7,185
2020-03-18,NC,63,1787,0,0,0,0,0,2020-03-18T20:00:00Z,0,1850,1850,1850,37,0,0,1313,23,1336
2020-03-19,NC,97,2408,0,0,0,0,0,2020-03-19T20:00:00Z,0,2505,2505,2505,37,0,0,621,34,655
2020-03-20,NC,137,3096,0,0,0,0,0,2020-03-20T20:00:00Z,0,3233,3233,3233,37,0,0,688,40,728
2020-03-21,NC,184,5092,0,0,0,0,0,2020-03-21T20:00:00Z,0,5276,5276,5276,37,0,0,1996,47,2043
2020-03-22,NC,255,6183,0,0,0,0,0,2020-03-22T20:00:00Z,0,6438,6438,6438,37,0,0,1091,71,1162
2020-03-23,NC,297,8141,0,0,0,0,0,2020-03-23T20:00:00Z,0,8438,8438,8438,37,0,0,1958,42,2000
2020-03-24,NC,398,8141,0,0,0,0,0,2020-03-24T20:00:00Z,0,8539,8539,8539,37,0,0,0,101,101
2020-03-25,NC,504,9985,0,29,0,0,0,2020-03-25T20:00:00Z,1,10489,10489,10489,37,1,29,1844,106,1950
2020-03-26,NC,636,12274,0,29,0,0,0,2020-03-26T20:00:00Z,2,12910,12910,12910,37,1,0,2289,132,2421
2020-03-27,NC,763,14373,0,77,0,0,0,2020-03-27T20:00:00Z,3,15136,15136,15136,37,1,48,2099,127,2226
2020-03-28,NC,935,16592,0,87,0,0,0,2020-03-28T20:00:00Z,4,17527,17527,17527,37,1,10,2219,172,2391
2020-03-29,NC,1040,17905,0,91,0,0,0,2020-03-29T20:00:00Z,4,18945,18945,18945,37,0,4,1313,105,1418
2020-03-30,NC,1307,19557,0,137,0,0,0,2020-03-30T20:00:00Z,6,20864,20864,20864,37,2,46,1652,267,1919
2020-03-31,NC,1498,21608,0,157,0,0,0,2020-03-31T20:00:00Z,8,23106,23106,23106,37,2,20,2051,191,2242
2020-04-01,NC,1584,24659,0,204,0,0,0,2020-04-01T20:00:00Z,10,26243,26243,26243,37,2,47,3051,86,3137
2020-04-02,NC,1857,26822,0,184,0,0,0,2020-04-02T20:00:00Z,16,28679,28679,28679,37,6,0,2163,273,2436
2020-04-03,NC,2093,29505,0,184,0,0,0,2020-04-03T20:00:00Z,19,31598,31598,31598,37,3,55,2683,236,2919
2020-04-04,NC,2402,36371,0,271,0,0,0,2020-04-04T20:00:00Z,24,38773,38773,38773,37,5,0,6866,309,7175
2020-04-05,NC,2585,37460,0,261,0,0,0,2020-04-05T20:00:00Z,31,40045,40045,40045,37,7,0,1089,183,1272
2020-04-06,NC,2870,37856,0,270,0,0,0,2020-04-06T20:00:00Z,33,40726,40726,40726,37,2,0,396,285,681
2020-03-07,ND,0,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,0,0,0,38,0,0,0,0,0
2020-03-08,ND,0,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,0,0,0,38,0,0,0,0,0
2020-03-09,ND,0,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,0,0,0,38,0,0,0,0,0
2020-03-10,ND,0,6,2,0,0,0,0,2020-03-10T20:00:00Z,0,8,6,6,38,0,0,6,0,6
2020-03-11,ND,0,7,6,0,0,0,0,2020-03-11T20:00:00Z,0,13,7,7,38,0,0,1,0,1
2020-03-12,ND,1,12,14,0,0,0,0,2020-03-12T20:00:00Z,0,27,13,13,38,0,0,5,1,6
2020-03-13,ND,1,39,12,0,0,0,0,2020-03-13T20:00:00Z,0,52,40,40,38,0,0,27,0,27
2020-03-14,ND,1,54,14,0,0,0,0,2020-03-14T20:00:00Z,0,69,55,55,38,0,0,15,0,15
2020-03-15,ND,1,95,4,0,0,0,0,2020-03-15T20:00:00Z,0,100,96,96,38,0,0,41,0,41
2020-03-16,ND,1,123,0,0,0,0,0,2020-03-16T20:00:00Z,0,124,124,124,38,0,0,28,0,28
2020-03-17,ND,3,220,0,0,0,0,0,2020-03-17T20:00:00Z,0,223,223,223,38,0,0,97,2,99
2020-03-18,ND,6,268,0,0,0,0,0,2020-03-18T20:00:00Z,0,274,274,274,38,0,0,48,3,51
2020-03-19,ND,15,493,0,0,0,0,0,2020-03-19T20:00:00Z,0,508,508,508,38,0,0,225,9,234
2020-03-20,ND,20,800,0,0,0,0,0,2020-03-20T20:00:00Z,0,820,820,820,38,0,0,307,5,312
2020-03-21,ND,28,1141,0,0,0,0,0,2020-03-21T20:00:00Z,0,1169,1169,1169,38,0,3,341,8,349
2020-03-22,ND,28,1260,0,0,0,0,0,2020-03-22T20:00:00Z,0,1288,1288,1288,38,0,0,119,0,119
2020-03-23,ND,30,1353,0,0,0,0,0,2020-03-23T20:00:00Z,0,1383,1383,1383,38,0,1,93,2,95
2020-03-24,ND,34,1454,0,0,0,0,0,2020-03-24T20:00:00Z,0,1488,1488,1488,38,0,1,101,4,105
2020-03-25,ND,39,1734,0,0,0,0,0,2020-03-25T20:00:00Z,0,1773,1773,1773,38,0,3,280,5,285
2020-03-26,ND,52,2039,0,0,0,0,0,2020-03-26T20:00:00Z,0,2091,2091,2091,38,0,2,305,13,318
2020-03-27,ND,65,2427,0,0,0,0,15,2020-03-27T20:00:00Z,0,2492,2492,2492,38,0,3,388,13,401
2020-03-28,ND,83,2809,0,0,0,0,16,2020-03-28T20:00:00Z,1,2892,2892,2892,38,1,3,382,18,400
2020-03-29,ND,98,3355,0,0,0,0,18,2020-03-29T20:00:00Z,1,3453,3453,3453,38,0,1,546,15,561
2020-03-30,ND,109,3728,0,0,0,0,19,2020-03-30T20:00:00Z,2,3837,3837,3837,38,1,2,373,11,384
2020-03-31,ND,126,4131,0,21,0,0,30,2020-03-31T20:00:00Z,3,4257,4257,4257,38,1,2,403,17,420
2020-04-01,ND,142,4351,0,23,0,0,34,2020-04-01T20:00:00Z,3,4493,4493,4493,38,0,2,220,16,236
2020-04-02,ND,159,4821,0,0,0,0,43,2020-04-02T20:00:00Z,3,4980,4980,4980,38,0,5,470,17,487
2020-04-03,ND,173,5625,0,0,0,0,55,2020-04-03T20:00:00Z,3,5798,5798,5798,38,0,1,804,14,818
2020-04-04,ND,186,6021,0,0,0,0,63,2020-04-04T20:00:00Z,3,6207,6207,6207,38,0,1,396,13,409
2020-04-05,ND,207,6580,0,20,0,0,63,2020-04-05T20:00:00Z,3,6787,6787,6787,38,0,1,559,21,580
2020-04-06,ND,225,6988,0,19,0,0,74,2020-04-06T20:00:00Z,3,7213,7213,7213,38,0,1,408,18,426
2020-03-05,NE,0,17,5,0,0,0,0,2020-03-05T21:00:00Z,0,22,17,17,31,0,0,0,0,0
2020-03-06,NE,0,17,5,0,0,0,0,2020-03-06T21:00:00Z,0,22,17,17,31,0,0,0,0,0
2020-03-07,NE,1,17,5,0,0,0,0,2020-03-07T21:00:00Z,0,23,18,18,31,0,0,0,1,1
2020-03-08,NE,1,17,5,0,0,0,0,2020-03-08T20:00:00Z,0,23,18,18,31,0,0,0,0,0
2020-03-09,NE,3,36,9,0,0,0,0,2020-03-09T20:00:00Z,0,48,39,39,31,0,0,19,2,21
2020-03-10,NE,3,47,16,0,0,0,0,2020-03-10T20:00:00Z,0,66,50,50,31,0,0,11,0,11
2020-03-11,NE,5,47,16,0,0,0,0,2020-03-11T20:00:00Z,0,68,52,52,31,0,0,0,2,2
2020-03-12,NE,10,80,33,0,0,0,0,2020-03-12T20:00:00Z,0,123,90,90,31,0,0,33,5,38
2020-03-13,NE,13,80,33,0,0,0,0,2020-03-13T20:00:00Z,0,126,93,93,31,0,0,0,3,3
2020-03-14,NE,14,80,33,0,0,0,0,2020-03-14T20:00:00Z,0,127,94,94,31,0,0,0,1,1
2020-03-15,NE,17,80,33,0,0,0,0,2020-03-15T20:00:00Z,0,130,97,97,31,0,0,0,3,3
2020-03-16,NE,18,170,0,0,0,0,0,2020-03-16T20:00:00Z,0,188,188,188,31,0,0,90,1,91
2020-03-17,NE,21,206,0,0,0,0,0,2020-03-17T20:00:00Z,0,227,227,227,31,0,0,36,3,39
2020-03-18,NE,24,206,0,0,0,0,0,2020-03-18T20:00:00Z,0,230,230,230,31,0,0,0,3,3
2020-03-19,NE,27,240,0,0,0,0,0,2020-03-19T20:00:00Z,0,267,267,267,31,0,0,34,3,37
2020-03-20,NE,32,240,0,0,0,0,0,2020-03-20T20:00:00Z,0,272,272,272,31,0,0,0,5,5
2020-03-21,NE,38,356,0,0,0,0,0,2020-03-21T20:00:00Z,0,394,394,394,31,0,0,116,6,122
2020-03-22,NE,48,356,0,0,0,0,0,2020-03-22T20:00:00Z,0,404,404,404,31,0,0,0,10,10
2020-03-23,NE,50,356,0,0,0,0,0,2020-03-23T20:00:00Z,0,406,406,406,31,0,0,0,2,2
2020-03-24,NE,52,975,0,0,0,0,0,2020-03-24T20:00:00Z,0,1027,1027,1027,31,0,0,619,2,621
2020-03-25,NE,61,1304,0,0,0,0,0,2020-03-25T20:00:00Z,0,1365,1365,1365,31,0,0,329,9,338
2020-03-26,NE,73,1584,0,0,0,0,0,2020-03-26T20:00:00Z,0,1657,1657,1657,31,0,0,280,12,292
2020-03-27,NE,85,1761,0,0,0,0,0,2020-03-27T20:00:00Z,0,1846,1846,1846,31,0,0,177,12,189
2020-03-28,NE,96,1904,0,0,0,0,0,2020-03-28T20:00:00Z,2,2000,2000,2000,31,2,0,143,11,154
2020-03-29,NE,108,1968,4,0,0,0,0,2020-03-29T20:00:00Z,2,2080,2076,2076,31,0,0,64,12,76
2020-03-30,NE,145,2584,5,0,0,0,0,2020-03-30T20:00:00Z,2,2734,2729,2729,31,0,0,616,37,653
2020-03-31,NE,172,2931,8,0,0,0,0,2020-03-31T20:00:00Z,3,3111,3103,3103,31,1,0,347,27,374
2020-04-01,NE,210,3475,8,0,0,0,0,2020-04-01T20:00:00Z,4,3693,3685,3685,31,1,0,544,38,582
2020-04-02,NE,246,3978,11,0,0,0,0,2020-04-02T20:00:00Z,5,4235,4224,4224,31,1,0,503,36,539
2020-04-03,NE,279,4487,11,0,0,0,0,2020-04-03T20:00:00Z,6,4777,4766,4766,31,1,0,509,33,542
2020-04-04,NE,321,5058,10,0,0,0,0,2020-04-04T20:00:00Z,6,5389,5379,5379,31,0,0,571,42,613
2020-04-05,NE,363,5558,12,0,0,0,0,2020-04-05T20:00:00Z,8,5933,5921,5921,31,2,0,500,42,542
2020-04-06,NE,409,6378,8,0,0,0,0,2020-04-06T20:00:00Z,8,6795,6787,6787,31,0,0,820,46,866
2020-03-04,NH,2,10,7,0,0,0,0,2020-03-04T21:00:00Z,0,19,12,12,33,0,0,0,0,0
2020-03-05,NH,2,16,4,0,0,0,0,2020-03-05T21:00:00Z,0,22,18,18,33,0,0,6,0,6
2020-03-06,NH,2,20,3,0,0,0,0,2020-03-06T21:00:00Z,0,25,22,22,33,0,0,4,0,4
2020-03-07,NH,2,20,3,0,0,0,0,2020-03-07T21:00:00Z,0,25,22,22,33,0,0,0,0,0
2020-03-08,NH,4,38,5,0,0,0,0,2020-03-08T20:00:00Z,0,47,42,42,33,0,0,18,2,20
2020-03-09,NH,4,38,5,0,0,0,0,2020-03-09T20:00:00Z,0,47,42,42,33,0,0,0,0,0
2020-03-10,NH,4,38,5,0,0,0,0,2020-03-10T20:00:00Z,0,47,42,42,33,0,0,0,0,0
2020-03-11,NH,4,38,5,0,0,0,0,2020-03-11T20:00:00Z,0,47,42,42,33,0,0,0,0,0
2020-03-12,NH,6,94,21,0,0,0,0,2020-03-12T20:00:00Z,0,121,100,100,33,0,0,56,2,58
2020-03-13,NH,6,94,21,0,0,0,0,2020-03-13T20:00:00Z,0,121,100,100,33,0,0,0,0,0
2020-03-14,NH,7,212,31,0,0,0,0,2020-03-14T20:00:00Z,0,250,219,219,33,0,0,118,1,119
2020-03-15,NH,13,271,95,0,0,0,0,2020-03-15T20:00:00Z,0,379,284,284,33,0,0,59,6,65
2020-03-16,NH,13,271,95,0,0,0,0,2020-03-16T20:00:00Z,0,379,284,284,33,0,0,0,0,0
2020-03-17,NH,17,355,195,0,0,0,0,2020-03-17T20:00:00Z,0,567,372,372,33,0,0,84,4,88
2020-03-18,NH,26,513,208,0,0,0,0,2020-03-18T20:00:00Z,0,747,539,539,33,0,0,158,9,167
2020-03-19,NH,39,621,231,0,0,0,0,2020-03-19T20:00:00Z,0,891,660,660,33,0,0,108,13,121
2020-03-20,NH,44,745,631,0,0,0,0,2020-03-20T20:00:00Z,0,1420,789,789,33,0,0,124,5,129
2020-03-21,NH,55,973,942,0,0,0,0,2020-03-21T20:00:00Z,0,1970,1028,1028,33,0,0,228,11,239
2020-03-22,NH,65,1188,959,0,0,0,0,2020-03-22T20:00:00Z,0,2212,1253,1253,33,0,0,215,10,225
2020-03-23,NH,78,1374,889,0,0,0,0,2020-03-23T20:00:00Z,0,2341,1452,1452,33,0,0,186,13,199
2020-03-24,NH,101,1447,869,0,0,0,0,2020-03-24T20:00:00Z,1,2417,1548,1548,33,1,11,73,23,96
2020-03-25,NH,108,2356,804,0,0,0,0,2020-03-25T20:00:00Z,1,3268,2464,2464,33,0,2,909,7,916
2020-03-26,NH,137,3001,712,0,0,0,0,2020-03-26T20:00:00Z,1,3850,3138,3138,33,0,6,645,29,674
2020-03-27,NH,158,3395,592,0,0,0,0,2020-03-27T20:00:00Z,1,4145,3553,3553,33,0,6,394,21,415
2020-03-28,NH,187,3656,296,0,0,0,0,2020-03-28T20:00:00Z,2,4139,3843,3843,33,1,5,261,29,290
2020-03-29,NH,214,4524,285,0,0,0,0,2020-03-29T20:00:00Z,2,5023,4738,4738,33,0,3,868,27,895
2020-03-30,NH,314,5386,144,0,0,0,0,2020-03-30T20:00:00Z,3,5844,5700,5700,33,1,12,862,100,962
2020-03-31,NH,314,5413,65,45,0,0,0,2020-03-31T20:00:00Z,3,5792,5727,5727,33,0,0,27,0,27
2020-04-01,NH,415,5985,97,0,0,0,56,2020-04-01T20:00:00Z,4,6497,6400,6400,33,1,14,572,101,673
2020-04-02,NH,415,6078,126,58,0,0,91,2020-04-02T20:00:00Z,4,6619,6493,6493,33,0,0,93,0,93
2020-04-03,NH,479,6575,114,0,0,0,101,2020-04-03T20:00:00Z,5,7168,7054,7054,33,1,14,497,64,561
2020-04-04,NH,540,6965,94,0,0,0,144,2020-04-04T20:00:00Z,7,7599,7505,7505,33,2,7,390,61,451
2020-04-05,NH,621,7411,93,0,0,0,146,2020-04-05T20:00:00Z,9,8125,8032,8032,33,2,6,446,81,527
2020-04-06,NH,669,7701,101,0,0,0,147,2020-04-06T20:00:00Z,9,8471,8370,8370,33,0,6,290,48,338
2020-03-05,NJ,1,0,0,0,0,0,0,2020-03-05T21:00:00Z,0,1,1,1,34,0,0,0,0,0
2020-03-06,NJ,1,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,1,1,1,34,0,0,0,0,0
2020-03-07,NJ,4,0,1,0,0,0,0,2020-03-07T21:00:00Z,0,5,4,4,34,0,0,0,3,3
2020-03-08,NJ,6,31,0,0,0,0,0,2020-03-08T20:00:00Z,0,37,37,37,34,0,0,31,2,33
2020-03-09,NJ,11,35,14,0,0,0,0,2020-03-09T20:00:00Z,0,60,46,46,34,0,0,4,5,9
2020-03-10,NJ,15,44,20,0,0,0,0,2020-03-10T20:00:00Z,0,79,59,59,34,0,0,9,4,13
2020-03-11,NJ,24,57,20,0,0,0,0,2020-03-11T20:00:00Z,1,101,81,81,34,1,0,13,9,22
2020-03-12,NJ,30,74,20,0,0,0,0,2020-03-12T20:00:00Z,1,124,104,104,34,0,0,17,6,23
2020-03-13,NJ,50,97,80,0,0,0,0,2020-03-13T20:00:00Z,1,227,147,147,34,0,0,23,20,43
2020-03-14,NJ,50,97,80,0,0,0,0,2020-03-14T20:00:00Z,1,227,147,147,34,0,0,0,0,0
2020-03-15,NJ,98,120,34,0,0,0,0,2020-03-15T20:00:00Z,2,252,218,218,34,1,0,23,48,71
2020-03-16,NJ,178,120,20,0,0,0,0,2020-03-16T20:00:00Z,2,318,298,298,34,0,0,0,80,80
2020-03-17,NJ,267,163,55,0,0,0,0,2020-03-17T20:00:00Z,3,485,430,430,34,1,0,43,89,132
2020-03-18,NJ,427,190,21,0,0,0,0,2020-03-18T20:00:00Z,5,638,617,617,34,2,0,27,160,187
2020-03-19,NJ,742,210,74,0,0,0,0,2020-03-19T20:00:00Z,9,1026,952,952,34,4,0,20,315,335
2020-03-20,NJ,890,264,86,0,0,0,0,2020-03-20T20:00:00Z,11,1240,1154,1154,34,2,0,54,148,202
2020-03-21,NJ,1327,294,40,0,0,0,0,2020-03-21T20:00:00Z,16,1661,1621,1621,34,5,0,30,437,467
2020-03-22,NJ,1914,327,49,0,0,0,0,2020-03-22T20:00:00Z,20,2290,2241,2241,34,4,0,33,587,620
2020-03-23,NJ,2844,359,94,0,0,0,0,2020-03-23T20:00:00Z,27,3297,3203,3203,34,7,0,32,930,962
2020-03-24,NJ,3675,8325,45,0,0,0,0,2020-03-24T20:00:00Z,44,12045,12000,12000,34,17,0,7966,831,8797
2020-03-25,NJ,4402,10452,0,0,0,0,0,2020-03-25T20:00:00Z,62,14854,14854,14854,34,18,0,2127,727,2854
2020-03-26,NJ,6876,13661,0,0,0,0,0,2020-03-26T20:00:00Z,81,20537,20537,20537,34,19,0,3209,2474,5683
2020-03-27,NJ,8825,16547,0,0,0,0,0,2020-03-27T20:00:00Z,108,25372,25372,25372,34,27,0,2886,1949,4835
2020-03-28,NJ,11124,19386,0,0,0,0,0,2020-03-28T20:00:00Z,140,30510,30510,30510,34,32,0,2839,2299,5138
2020-03-29,NJ,13386,22216,0,0,0,0,0,2020-03-29T20:00:00Z,161,35602,35602,35602,34,21,0,2830,2262,5092
2020-03-30,NJ,16636,25224,0,0,0,0,0,2020-03-30T20:00:00Z,198,41860,41860,41860,34,37,0,3008,3250,6258
2020-03-31,NJ,18696,27077,0,0,0,0,0,2020-03-31T20:00:00Z,267,45773,45773,45773,34,69,0,1853,2060,3913
2020-04-01,NJ,22255,30387,0,0,0,0,0,2020-04-01T20:00:00Z,355,52642,52642,52642,34,88,0,3310,3559,6869
2020-04-02,NJ,25590,33520,0,0,0,0,0,2020-04-02T20:00:00Z,537,59110,59110,59110,34,182,0,3133,3335,6468
2020-04-03,NJ,29895,37608,0,0,0,0,0,2020-04-03T20:00:00Z,646,67503,67503,67503,34,109,0,4088,4305,8393
2020-04-04,NJ,34124,41232,0,0,0,0,0,2020-04-04T20:00:00Z,846,75356,75356,75356,34,200,0,3624,4229,7853
2020-04-05,NJ,37505,44661,0,0,0,0,0,2020-04-05T20:00:00Z,917,82166,82166,82166,34,71,0,3429,3381,6810
2020-04-06,NJ,41090,47942,0,4000,0,1263,0,2020-04-06T20:00:00Z,1003,89032,89032,89032,34,86,0,3281,3585,6866
2020-03-06,NM,0,16,0,0,0,0,0,2020-03-06T21:00:00Z,0,16,16,16,35,0,0,0,0,0
2020-03-07,NM,0,48,0,0,0,0,0,2020-03-07T21:00:00Z,0,48,48,48,35,0,0,32,0,32
2020-03-08,NM,0,48,0,0,0,0,0,2020-03-08T20:00:00Z,0,48,48,48,35,0,0,0,0,0
2020-03-09,NM,0,57,0,0,0,0,0,2020-03-09T20:00:00Z,0,57,57,57,35,0,0,9,0,9
2020-03-10,NM,0,69,0,0,0,0,0,2020-03-10T20:00:00Z,0,69,69,69,35,0,0,12,0,12
2020-03-11,NM,3,87,0,0,0,0,0,2020-03-11T20:00:00Z,0,90,90,90,35,0,0,18,3,21
2020-03-12,NM,5,155,0,0,0,0,0,2020-03-12T20:00:00Z,0,160,160,160,35,0,0,68,2,70
2020-03-13,NM,10,190,0,0,0,0,0,2020-03-13T20:00:00Z,0,200,200,200,35,0,0,35,5,40
2020-03-14,NM,10,237,0,0,0,0,0,2020-03-14T20:00:00Z,0,247,247,247,35,0,0,47,0,47
2020-03-15,NM,13,482,0,0,0,0,0,2020-03-15T20:00:00Z,0,495,495,495,35,0,0,245,3,248
2020-03-16,NM,17,566,0,0,0,0,0,2020-03-16T20:00:00Z,0,583,583,583,35,0,0,84,4,88
2020-03-17,NM,23,1249,0,0,0,0,0,2020-03-17T20:00:00Z,0,1272,1272,1272,35,0,0,683,6,689
2020-03-18,NM,28,2326,0,0,0,0,0,2020-03-18T20:00:00Z,0,2354,2354,2354,35,0,0,1077,5,1082
2020-03-19,NM,35,2762,0,0,0,0,0,2020-03-19T20:00:00Z,0,2797,2797,2797,35,0,0,436,7,443
2020-03-20,NM,43,3771,0,0,0,0,0,2020-03-20T20:00:00Z,0,3814,3814,3814,35,0,0,1009,8,1017
2020-03-21,NM,57,3771,0,0,0,0,0,2020-03-21T20:00:00Z,0,3828,3828,3828,35,0,0,0,14,14
2020-03-22,NM,57,4722,0,0,0,0,0,2020-03-22T20:00:00Z,0,4779,4779,4779,35,0,0,951,0,951
